type,attributes,relationships,id,links
object,"{'xSectMin': 0.0246, 'satno': 43167, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-010E', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Tallhamn-ATC', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47869/relationships/reentry', 'related': '/api/objects/47869/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47869/relationships/initial-orbits', 'related': '/api/objects/47869/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47869/relationships/states', 'related': '/api/objects/47869/states'}}, 'operators': {'links': {'self': '/api/objects/47869/relationships/operators', 'related': '/api/objects/47869/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47869/relationships/destination-orbits', 'related': '/api/objects/47869/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47869/relationships/launch', 'related': '/api/objects/47869/launch'}}}",47869,{'self': '/api/objects/47869'}
object,"{'xSectMin': 1.13097335529233, 'satno': 43166, 'diameter': 1.2, 'mass': 250.0, 'span': None, 'cosparId': '2018-010D', 'xSectAvg': 2.82743338823081, 'name': 'Electron second stage (Electron (Curie))', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 2.4, 'shape': 'Cyl', 'xSectMax': 3.09410742062734, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47868/relationships/reentry', 'related': '/api/objects/47868/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47868/relationships/initial-orbits', 'related': '/api/objects/47868/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47868/relationships/states', 'related': '/api/objects/47868/states'}}, 'operators': {'links': {'self': '/api/objects/47868/relationships/operators', 'related': '/api/objects/47868/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47868/relationships/destination-orbits', 'related': '/api/objects/47868/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47868/relationships/launch', 'related': '/api/objects/47868/launch'}}}",47868,{'self': '/api/objects/47868'}
object,"{'xSectMin': 0.0246, 'satno': 43165, 'diameter': None, 'mass': 4.6, 'span': 0.3, 'cosparId': '2018-010C', 'xSectAvg': 0.124141176470588, 'name': 'Lemur-2 Marshall', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.226, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47867/relationships/reentry', 'related': '/api/objects/47867/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47867/relationships/initial-orbits', 'related': '/api/objects/47867/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47867/relationships/states', 'related': '/api/objects/47867/states'}}, 'operators': {'links': {'self': '/api/objects/47867/relationships/operators', 'related': '/api/objects/47867/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47867/relationships/destination-orbits', 'related': '/api/objects/47867/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47867/relationships/launch', 'related': '/api/objects/47867/launch'}}}",47867,{'self': '/api/objects/47867'}
object,"{'xSectMin': 0.25, 'satno': 43164, 'diameter': None, 'mass': 100.0, 'span': 1.0, 'cosparId': '2018-010B', 'xSectAvg': 0.76, 'name': 'Electron kick stage (Electron (Curie))', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': None, 'shape': 'Trunc Cone', 'xSectMax': 0.7854, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47866/relationships/reentry', 'related': '/api/objects/47866/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47866/relationships/initial-orbits', 'related': '/api/objects/47866/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47866/relationships/states', 'related': '/api/objects/47866/states'}}, 'operators': {'links': {'self': '/api/objects/47866/relationships/operators', 'related': '/api/objects/47866/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47866/relationships/destination-orbits', 'related': '/api/objects/47866/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47866/relationships/launch', 'related': '/api/objects/47866/launch'}}}",47866,{'self': '/api/objects/47866'}
object,"{'xSectMin': 0.03, 'satno': 43163, 'diameter': None, 'mass': 6.0, 'span': 0.3, 'cosparId': '2018-010A', 'xSectAvg': 0.075, 'name': 'Dove Pioneer', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.099498743710662, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47865/relationships/reentry', 'related': '/api/objects/47865/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47865/relationships/initial-orbits', 'related': '/api/objects/47865/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47865/relationships/states', 'related': '/api/objects/47865/states'}}, 'operators': {'links': {'self': '/api/objects/47865/relationships/operators', 'related': '/api/objects/47865/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47865/relationships/destination-orbits', 'related': '/api/objects/47865/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47865/relationships/launch', 'related': '/api/objects/47865/launch'}}}",47865,{'self': '/api/objects/47865'}
object,"{'xSectMin': 7.54767635024948, 'satno': None, 'diameter': 3.1, 'mass': 2020.0, 'span': 12.68, 'cosparId': '2018-009IA', 'xSectAvg': 34.6462691819516, 'name': 'Centaur-5 SEC (Atlas V 411)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 12.68, 'shape': 'Cyl + 1 Nozzle', 'xSectMax': 40.0260700330187, 'width': None}","{'reentry': {'links': {'self': '/api/objects/58094/relationships/reentry', 'related': '/api/objects/58094/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/58094/relationships/initial-orbits', 'related': '/api/objects/58094/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/58094/relationships/states', 'related': '/api/objects/58094/states'}}, 'operators': {'links': {'self': '/api/objects/58094/relationships/operators', 'related': '/api/objects/58094/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/58094/relationships/destination-orbits', 'related': '/api/objects/58094/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/58094/relationships/launch', 'related': '/api/objects/58094/launch'}}}",58094,{'self': '/api/objects/58094'}
object,"{'xSectMin': 6.25, 'satno': 43162, 'diameter': None, 'mass': 4500.0, 'span': 25.0, 'cosparId': '2018-009A', 'xSectAvg': 33.2133333333333, 'name': 'SBIRS GEO-3 (USA 282)', 'vimpelId': 63003, 'objectClass': 'Payload', 'depth': 2.5, 'height': 6.0, 'shape': 'Box + 2 Pan', 'xSectMax': 67.1153377902291, 'width': 2.5}","{'reentry': {'links': {'self': '/api/objects/47877/relationships/reentry', 'related': '/api/objects/47877/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47877/relationships/initial-orbits', 'related': '/api/objects/47877/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47877/relationships/states', 'related': '/api/objects/47877/states'}}, 'operators': {'links': {'self': '/api/objects/47877/relationships/operators', 'related': '/api/objects/47877/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47877/relationships/destination-orbits', 'related': '/api/objects/47877/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47877/relationships/launch', 'related': '/api/objects/47877/launch'}}}",47877,{'self': '/api/objects/47877'}
object,"{'xSectMin': 1.76714586764426, 'satno': 43161, 'diameter': 1.5, 'mass': 500.0, 'span': 1.5, 'cosparId': '2018-008G', 'xSectAvg': 2.65071880146639, 'name': 'Long March (CZ) 11 Stage 4', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 1.5, 'shape': 'Cyl', 'xSectMax': 2.86099711945541, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47863/relationships/reentry', 'related': '/api/objects/47863/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47863/relationships/initial-orbits', 'related': '/api/objects/47863/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47863/relationships/states', 'related': '/api/objects/47863/states'}}, 'operators': {'links': {'self': '/api/objects/47863/relationships/operators', 'related': '/api/objects/47863/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47863/relationships/destination-orbits', 'related': '/api/objects/47863/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47863/relationships/launch', 'related': '/api/objects/47863/launch'}}}",47863,{'self': '/api/objects/47863'}
object,"{'xSectMin': 1.5, 'satno': 43160, 'diameter': None, 'mass': 95.0, 'span': 1.5, 'cosparId': '2018-008F', 'xSectAvg': 2.625, 'name': 'Jilin-1 Shipin 8', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.5, 'height': 1.5, 'shape': 'Box', 'xSectMax': 3.09232921921325, 'width': 1.0}","{'reentry': {'links': {'self': '/api/objects/47859/relationships/reentry', 'related': '/api/objects/47859/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47859/relationships/initial-orbits', 'related': '/api/objects/47859/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47859/relationships/states', 'related': '/api/objects/47859/states'}}, 'operators': {'links': {'self': '/api/objects/47859/relationships/operators', 'related': '/api/objects/47859/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47859/relationships/destination-orbits', 'related': '/api/objects/47859/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47859/relationships/launch', 'related': '/api/objects/47859/launch'}}}",47859,{'self': '/api/objects/47859'}
object,"{'xSectMin': 1.5, 'satno': 43159, 'diameter': None, 'mass': 95.0, 'span': 1.5, 'cosparId': '2018-008E', 'xSectAvg': 2.625, 'name': 'Jilin-1 Shipin 7', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 1.5, 'height': 1.5, 'shape': 'Box', 'xSectMax': 3.09232921921325, 'width': 1.0}","{'reentry': {'links': {'self': '/api/objects/47858/relationships/reentry', 'related': '/api/objects/47858/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47858/relationships/initial-orbits', 'related': '/api/objects/47858/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47858/relationships/states', 'related': '/api/objects/47858/states'}}, 'operators': {'links': {'self': '/api/objects/47858/relationships/operators', 'related': '/api/objects/47858/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47858/relationships/destination-orbits', 'related': '/api/objects/47858/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47858/relationships/launch', 'related': '/api/objects/47858/launch'}}}",47858,{'self': '/api/objects/47858'}
object,"{'xSectMin': 0.06, 'satno': 43158, 'diameter': None, 'mass': 8.0, 'span': 0.3, 'cosparId': '2018-008D', 'xSectAvg': 0.105, 'name': 'Quan tu tong 1', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.12369316876853, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47860/relationships/reentry', 'related': '/api/objects/47860/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47860/relationships/initial-orbits', 'related': '/api/objects/47860/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47860/relationships/states', 'related': '/api/objects/47860/states'}}, 'operators': {'links': {'self': '/api/objects/47860/relationships/operators', 'related': '/api/objects/47860/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47860/relationships/destination-orbits', 'related': '/api/objects/47860/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47860/relationships/launch', 'related': '/api/objects/47860/launch'}}}",47860,{'self': '/api/objects/47860'}
object,"{'xSectMin': 0.03, 'satno': 43157, 'diameter': None, 'mass': 3.0, 'span': 0.3, 'cosparId': '2018-008C', 'xSectAvg': 0.075, 'name': 'KIPP', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box + 2 Pan', 'xSectMax': 0.099498743710662, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47861/relationships/reentry', 'related': '/api/objects/47861/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47861/relationships/initial-orbits', 'related': '/api/objects/47861/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47861/relationships/states', 'related': '/api/objects/47861/states'}}, 'operators': {'links': {'self': '/api/objects/47861/relationships/operators', 'related': '/api/objects/47861/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47861/relationships/destination-orbits', 'related': '/api/objects/47861/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47861/relationships/launch', 'related': '/api/objects/47861/launch'}}}",47861,{'self': '/api/objects/47861'}
object,"{'xSectMin': 0.02, 'satno': 43156, 'diameter': None, 'mass': 2.0, 'span': 0.2, 'cosparId': '2018-008B', 'xSectAvg': 0.04, 'name': 'Zhou enlai', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.2, 'height': 0.2, 'shape': 'Box', 'xSectMax': 0.0489897948556636, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47862/relationships/reentry', 'related': '/api/objects/47862/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47862/relationships/initial-orbits', 'related': '/api/objects/47862/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47862/relationships/states', 'related': '/api/objects/47862/states'}}, 'operators': {'links': {'self': '/api/objects/47862/relationships/operators', 'related': '/api/objects/47862/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47862/relationships/destination-orbits', 'related': '/api/objects/47862/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47862/relationships/launch', 'related': '/api/objects/47862/launch'}}}",47862,{'self': '/api/objects/47862'}
object,"{'xSectMin': 0.06, 'satno': 43155, 'diameter': None, 'mass': 8.0, 'span': 0.3, 'cosparId': '2018-008A', 'xSectAvg': 0.105, 'name': 'Xiaoxiang-2', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.3, 'height': 0.3, 'shape': 'Box', 'xSectMax': 0.12369316876853, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47857/relationships/reentry', 'related': '/api/objects/47857/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47857/relationships/initial-orbits', 'related': '/api/objects/47857/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47857/relationships/states', 'related': '/api/objects/47857/states'}}, 'operators': {'links': {'self': '/api/objects/47857/relationships/operators', 'related': '/api/objects/47857/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47857/relationships/destination-orbits', 'related': '/api/objects/47857/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47857/relationships/launch', 'related': '/api/objects/47857/launch'}}}",47857,{'self': '/api/objects/47857'}
object,"{'xSectMin': None, 'satno': 43154, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2018-007C', 'xSectAvg': None, 'name': 'KM-V2c (Epsilon-2 CLPS)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': None, 'shape': None, 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47854/relationships/reentry', 'related': '/api/objects/47854/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47854/relationships/initial-orbits', 'related': '/api/objects/47854/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47854/relationships/states', 'related': '/api/objects/47854/states'}}, 'operators': {'links': {'self': '/api/objects/47854/relationships/operators', 'related': '/api/objects/47854/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47854/relationships/destination-orbits', 'related': '/api/objects/47854/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47854/relationships/launch', 'related': '/api/objects/47854/launch'}}}",47854,{'self': '/api/objects/47854'}
object,"{'xSectMin': 1.76714586764426, 'satno': 43153, 'diameter': 1.5, 'mass': None, 'span': 1.5, 'cosparId': '2018-007B', 'xSectAvg': 2.29728962793754, 'name': 'CLPS (Epsilon-2 CLPS)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 1.2, 'shape': 'Cyl', 'xSectMax': 2.52246001306902, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47853/relationships/reentry', 'related': '/api/objects/47853/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47853/relationships/initial-orbits', 'related': '/api/objects/47853/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47853/relationships/states', 'related': '/api/objects/47853/states'}}, 'operators': {'links': {'self': '/api/objects/47853/relationships/operators', 'related': '/api/objects/47853/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47853/relationships/destination-orbits', 'related': '/api/objects/47853/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47853/relationships/launch', 'related': '/api/objects/47853/launch'}}}",47853,{'self': '/api/objects/47853'}
object,"{'xSectMin': 4.90873852123405, 'satno': 43152, 'diameter': 2.5, 'mass': 570.0, 'span': 3.5, 'cosparId': '2018-007A', 'xSectAvg': 9.3266031903447, 'name': 'ASNARO 2', 'vimpelId': None, 'objectClass': 'Payload', 'depth': None, 'height': 3.5, 'shape': 'Cyl + 2 Pan + 1 Dish', 'xSectMax': 10.0328567153053, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47855/relationships/reentry', 'related': '/api/objects/47855/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47855/relationships/initial-orbits', 'related': '/api/objects/47855/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47855/relationships/states', 'related': '/api/objects/47855/states'}}, 'operators': {'links': {'self': '/api/objects/47855/relationships/operators', 'related': '/api/objects/47855/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47855/relationships/destination-orbits', 'related': '/api/objects/47855/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47855/relationships/launch', 'related': '/api/objects/47855/launch'}}}",47855,{'self': '/api/objects/47855'}
object,"{'xSectMin': 8.81413088872786, 'satno': None, 'diameter': 3.35, 'mass': 4000.0, 'span': 8.9, 'cosparId': '2018-006IA', 'xSectAvg': 27.8237116860589, 'name': 'L-53 (YF24B) (Long March (CZ) 2D)', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 8.9, 'shape': 'Cyl', 'xSectMax': 31.0905633323622, 'width': None}","{'reentry': {'links': {'self': '/api/objects/48563/relationships/reentry', 'related': '/api/objects/48563/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/48563/relationships/initial-orbits', 'related': '/api/objects/48563/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/48563/relationships/states', 'related': '/api/objects/48563/states'}}, 'operators': {'links': {'self': '/api/objects/48563/relationships/operators', 'related': '/api/objects/48563/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/48563/relationships/destination-orbits', 'related': '/api/objects/48563/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/48563/relationships/launch', 'related': '/api/objects/48563/launch'}}}",48563,{'self': '/api/objects/48563'}
object,"{'xSectMin': 0.02, 'satno': 43150, 'diameter': None, 'mass': 1.0, 'span': 0.2, 'cosparId': '2018-006E', 'xSectAvg': 0.0254, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': 0.2, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47771/relationships/reentry', 'related': '/api/objects/47771/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47771/relationships/initial-orbits', 'related': '/api/objects/47771/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47771/relationships/states', 'related': '/api/objects/47771/states'}}, 'operators': {'links': {'self': '/api/objects/47771/relationships/operators', 'related': '/api/objects/47771/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47771/relationships/destination-orbits', 'related': '/api/objects/47771/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47771/relationships/launch', 'related': '/api/objects/47771/launch'}}}",47771,{'self': '/api/objects/47771'}
object,"{'xSectMin': 0.02, 'satno': 43149, 'diameter': None, 'mass': 1.0, 'span': 0.2, 'cosparId': '2018-006D', 'xSectAvg': 0.0254, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': 0.2, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47770/relationships/reentry', 'related': '/api/objects/47770/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47770/relationships/initial-orbits', 'related': '/api/objects/47770/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47770/relationships/states', 'related': '/api/objects/47770/states'}}, 'operators': {'links': {'self': '/api/objects/47770/relationships/operators', 'related': '/api/objects/47770/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47770/relationships/destination-orbits', 'related': '/api/objects/47770/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47770/relationships/launch', 'related': '/api/objects/47770/launch'}}}",47770,{'self': '/api/objects/47770'}
object,"{'xSectMin': 0.02, 'satno': 43148, 'diameter': None, 'mass': 1.0, 'span': 0.2, 'cosparId': '2018-006C', 'xSectAvg': 0.0254, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': 0.2, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47769/relationships/reentry', 'related': '/api/objects/47769/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47769/relationships/initial-orbits', 'related': '/api/objects/47769/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47769/relationships/states', 'related': '/api/objects/47769/states'}}, 'operators': {'links': {'self': '/api/objects/47769/relationships/operators', 'related': '/api/objects/47769/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47769/relationships/destination-orbits', 'related': '/api/objects/47769/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47769/relationships/launch', 'related': '/api/objects/47769/launch'}}}",47769,{'self': '/api/objects/47769'}
object,"{'xSectMin': 0.02, 'satno': 43147, 'diameter': None, 'mass': 1.0, 'span': 0.2, 'cosparId': '2018-006B', 'xSectAvg': 0.0254, 'name': 'CZ-2D operational debris (sep motor cover)', 'vimpelId': None, 'objectClass': 'Rocket Mission Related Object', 'depth': 0.2, 'height': 0.2, 'shape': 'Cone', 'xSectMax': 0.0314, 'width': 0.2}","{'reentry': {'links': {'self': '/api/objects/47768/relationships/reentry', 'related': '/api/objects/47768/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47768/relationships/initial-orbits', 'related': '/api/objects/47768/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47768/relationships/states', 'related': '/api/objects/47768/states'}}, 'operators': {'links': {'self': '/api/objects/47768/relationships/operators', 'related': '/api/objects/47768/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47768/relationships/destination-orbits', 'related': '/api/objects/47768/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47768/relationships/launch', 'related': '/api/objects/47768/launch'}}}",47768,{'self': '/api/objects/47768'}
object,"{'xSectMin': 1.46141786888624, 'satno': 43146, 'diameter': 1.5, 'mass': 1000.0, 'span': 10.0, 'cosparId': '2018-006A', 'xSectAvg': 8.13520893444312, 'name': 'Ludi Kancha Weixing 3', 'vimpelId': None, 'objectClass': 'Payload', 'depth': None, 'height': 2.0, 'shape': 'Hex Cyl + 3 Pan', 'xSectMax': 18.6375995416689, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47808/relationships/reentry', 'related': '/api/objects/47808/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47808/relationships/initial-orbits', 'related': '/api/objects/47808/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47808/relationships/states', 'related': '/api/objects/47808/states'}}, 'operators': {'links': {'self': '/api/objects/47808/relationships/operators', 'related': '/api/objects/47808/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47808/relationships/destination-orbits', 'related': '/api/objects/47808/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47808/relationships/launch', 'related': '/api/objects/47808/launch'}}}",47808,{'self': '/api/objects/47808'}
object,"{'xSectMin': 20.3481741571174, 'satno': None, 'diameter': None, 'mass': 3510.0, 'span': 8.8, 'cosparId': '2018-005IA', 'xSectAvg': 45.3536416134572, 'name': 'Delta IV DCSS 5 (Delta 4M+(5,2))', 'vimpelId': None, 'objectClass': 'Rocket Body', 'depth': None, 'height': 8.8, 'shape': 'Cyl + 1 Nozzle', 'xSectMax': 49.1972708138204, 'width': None}","{'reentry': {'links': {'self': '/api/objects/58093/relationships/reentry', 'related': '/api/objects/58093/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/58093/relationships/initial-orbits', 'related': '/api/objects/58093/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/58093/relationships/states', 'related': '/api/objects/58093/states'}}, 'operators': {'links': {'self': '/api/objects/58093/relationships/operators', 'related': '/api/objects/58093/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/58093/relationships/destination-orbits', 'related': '/api/objects/58093/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/58093/relationships/launch', 'related': '/api/objects/58093/launch'}}}",58093,{'self': '/api/objects/58093'}
object,"{'xSectMin': None, 'satno': 43145, 'diameter': None, 'mass': None, 'span': None, 'cosparId': '2018-005A', 'xSectAvg': None, 'name': 'USA 281', 'vimpelId': None, 'objectClass': 'Payload', 'depth': None, 'height': None, 'shape': 'Box + 1 Dish', 'xSectMax': None, 'width': None}","{'reentry': {'links': {'self': '/api/objects/47809/relationships/reentry', 'related': '/api/objects/47809/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47809/relationships/initial-orbits', 'related': '/api/objects/47809/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47809/relationships/states', 'related': '/api/objects/47809/states'}}, 'operators': {'links': {'self': '/api/objects/47809/relationships/operators', 'related': '/api/objects/47809/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47809/relationships/destination-orbits', 'related': '/api/objects/47809/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47809/relationships/launch', 'related': '/api/objects/47809/launch'}}}",47809,{'self': '/api/objects/47809'}
object,"{'xSectMin': 0.01, 'satno': 43134, 'diameter': None, 'mass': 4.0, 'span': 0.5, 'cosparId': '2018-004Z', 'xSectAvg': 0.035, 'name': 'KHUSAT-3', 'vimpelId': None, 'objectClass': 'Payload', 'depth': 0.1, 'height': 0.3, 'shape': 'Box + 1 Rod', 'xSectMax': 0.0435889894354067, 'width': 0.1}","{'reentry': {'links': {'self': '/api/objects/47806/relationships/reentry', 'related': '/api/objects/47806/reentry'}}, 'initialOrbits': {'links': {'self': '/api/objects/47806/relationships/initial-orbits', 'related': '/api/objects/47806/initial-orbits'}}, 'states': {'links': {'self': '/api/objects/47806/relationships/states', 'related': '/api/objects/47806/states'}}, 'operators': {'links': {'self': '/api/objects/47806/relationships/operators', 'related': '/api/objects/47806/operators'}}, 'destinationOrbits': {'links': {'self': '/api/objects/47806/relationships/destination-orbits', 'related': '/api/objects/47806/destination-orbits'}}, 'launch': {'links': {'self': '/api/objects/47806/relationships/launch', 'related': '/api/objects/47806/launch'}}}",47806,{'self': '/api/objects/47806'}
